"","Id","SalePrice"
"1",1461,119292.177347531
"2",1462,155200.995728634
"3",1463,163582.889841322
"4",1464,176412.058989723
"5",1465,227283.591048388
"6",1466,165591.463700633
"7",1467,156582.844726779
"8",1468,148930.95631646
"9",1469,205702.409546888
"10",1470,110822.461922815
"11",1471,178115.56068117
"12",1472,85311.7335667346
"13",1473,86197.2241098037
"14",1474,141682.402764439
"15",1475,109342.569412692
"16",1476,361185.911263057
"17",1477,285559.176866437
"18",1478,294648.12197735
"19",1479,312650.60672697
"20",1480,461055.908953945
"21",1481,329488.418565318
"22",1482,226606.238671986
"23",1483,176599.151069516
"24",1484,166752.69736328
"25",1485,188226.419889148
"26",1486,190444.028086699
"27",1487,344914.830341152
"28",1488,231187.455436364
"29",1489,213181.565274415
"30",1490,235806.223430534
"31",1491,206400.995348153
"32",1492,88819.2896137357
"33",1493,212433.384170217
"34",1494,323137.631631637
"35",1495,290555.196350251
"36",1496,223944.694834155
"37",1497,176938.511036826
"38",1498,177243.465314855
"39",1499,157328.097501993
"40",1500,150961.166518018
"41",1501,178562.223092606
"42",1502,143265.680440754
"43",1503,298911.424530465
"44",1504,237201.974505102
"45",1505,219456.280608354
"46",1506,200617.001507163
"47",1507,258027.749386005
"48",1508,215201.417030432
"49",1509,158876.843976171
"50",1510,140658.256280874
"51",1511,148905.43381726
"52",1512,180021.626005889
"53",1513,145098.380706145
"54",1514,164036.615361611
"55",1515,221958.996194857
"56",1516,155240.657432224
"57",1517,163936.919659058
"58",1518,105109.682045427
"59",1519,205486.179239385
"60",1520,130685.20722848
"61",1521,131065.730546612
"62",1522,188151.543804844
"63",1523,97037.9527539386
"64",1524,123907.98493987
"65",1525,109150.031808127
"66",1526,128281.616974395
"67",1527,110051.672120361
"68",1528,129822.276947156
"69",1529,145175.667132695
"70",1530,199225.619762846
"71",1531,117846.571887924
"72",1532,96900.9018139661
"73",1533,176188.084685184
"74",1534,121028.283815858
"75",1535,148118.085529418
"76",1536,94757.2573858863
"77",1537,59503.6288664012
"78",1538,161509.534745713
"79",1539,218025.702124255
"80",1540,139005.589445252
"81",1541,142393.92347971
"82",1542,145099.732655133
"83",1543,208849.530431321
"84",1544,97336.7795312867
"85",1545,145952.99983016
"86",1546,148991.097084669
"87",1547,145254.891180981
"88",1548,148622.95208145
"89",1549,150260.443300924
"90",1550,137440.010921763
"91",1551,102017.639522903
"92",1552,155471.422583672
"93",1553,163433.515298278
"94",1554,107333.296929205
"95",1555,169338.140031441
"96",1556,73501.9558464644
"97",1557,97563.4573491322
"98",1558,86396.9328958648
"99",1559,64650.3957728689
"100",1560,117525.11045527
"101",1561,140234.266205028
"102",1562,146195.736380989
"103",1563,128294.615635366
"104",1564,160319.217498576
"105",1565,136578.906862673
"106",1566,249379.83353324
"107",1567,58942.3551361961
"108",1568,232259.424114836
"109",1569,121879.46405318
"110",1570,146236.878310481
"111",1571,127356.783763452
"112",1572,146111.648636052
"113",1573,273136.609157583
"114",1574,128407.71256877
"115",1575,244671.325686608
"116",1576,213435.726229046
"117",1577,182282.825445132
"118",1578,119514.972714119
"119",1579,141438.802403326
"120",1580,187975.654821595
"121",1581,156253.924293783
"122",1582,129382.135952812
"123",1583,291468.564072682
"124",1584,219873.367627696
"125",1585,142064.717048001
"126",1586,40367.2062224138
"127",1587,98603.7685847619
"128",1588,172190.221195095
"129",1589,103427.794924492
"130",1590,132985.056659791
"131",1591,100737.038862351
"132",1592,108048.83174619
"133",1593,118836.876383525
"134",1594,129908.701823887
"135",1595,122796.422516266
"136",1596,233458.75657602
"137",1597,182087.366987104
"138",1598,224354.237790638
"139",1599,186659.466915775
"140",1600,160497.409555436
"141",1601,63422.8943449129
"142",1602,134842.913398603
"143",1603,53794.5457112897
"144",1604,276169.040373973
"145",1605,241965.002944409
"146",1606,153208.642767515
"147",1607,148156.110385208
"148",1608,206413.522200686
"149",1609,198423.584756565
"150",1610,145859.304629468
"151",1611,151912.99829014
"152",1612,180552.344973869
"153",1613,154134.173764028
"154",1614,132638.708776026
"155",1615,76139.4324575366
"156",1616,68046.7952269095
"157",1617,77792.0092638025
"158",1618,110649.329046027
"159",1619,150162.697636139
"160",1620,164216.377608396
"161",1621,145975.744412431
"162",1622,136634.279239462
"163",1623,258868.929552801
"164",1624,212653.441482401
"165",1625,120206.809731233
"166",1626,164037.121428502
"167",1627,175839.818276043
"168",1628,268561.868070357
"169",1629,176559.97473893
"170",1630,383564.376368296
"171",1631,259220.584600744
"172",1632,270225.703414269
"173",1633,163928.248708395
"174",1634,178396.653058402
"175",1635,181005.716534676
"176",1636,139032.253433242
"177",1637,202306.763815533
"178",1638,192291.790050503
"179",1639,179510.505219502
"180",1640,257026.191980122
"181",1641,188646.058717082
"182",1642,254980.057452532
"183",1643,211060.114309682
"184",1644,224891.255113533
"185",1645,213887.732870692
"186",1646,157078.23125043
"187",1647,139062.687321181
"188",1648,106207.944030829
"189",1649,135499.10878568
"190",1650,107073.633395417
"191",1651,110205.487678567
"192",1652,105249.014987862
"193",1653,108820.65077202
"194",1654,156104.84975144
"195",1655,132981.926166572
"196",1656,138496.690595315
"197",1657,165539.460765065
"198",1658,153197.535899518
"199",1659,121800.578021746
"200",1660,158100.056868378
"201",1661,398477.136136209
"202",1662,390320.619402974
"203",1663,374223.194991383
"204",1664,498813.717488395
"205",1665,311658.937365213
"206",1666,321935.548423874
"207",1667,376763.803994336
"208",1668,340604.763457679
"209",1669,306702.451950168
"210",1670,332182.877789793
"211",1671,288478.305337731
"212",1672,403986.796509339
"213",1673,307923.723934364
"214",1674,266087.729552596
"215",1675,217172.7327108
"216",1676,216328.881789241
"217",1677,232065.141942195
"218",1678,457668.241729931
"219",1679,373075.500178028
"220",1680,334967.200808692
"221",1681,252903.851604829
"222",1682,320871.984721659
"223",1683,200382.773254063
"224",1684,172038.608434272
"225",1685,180537.276906012
"226",1686,159954.719858338
"227",1687,168124.324536716
"228",1688,177897.761382845
"229",1689,190522.580920741
"230",1690,192838.144030524
"231",1691,185697.509147018
"232",1692,249837.936951557
"233",1693,182271.974738454
"234",1694,171618.200476407
"235",1695,154120.089970187
"236",1696,264590.405615084
"237",1697,156221.838555096
"238",1698,347003.028920277
"239",1699,338285.293072163
"240",1700,270721.120828882
"241",1701,289899.923134203
"242",1702,239865.659385493
"243",1703,221107.443483725
"244",1704,273366.285842138
"245",1705,240746.269328842
"246",1706,174924.252574597
"247",1707,216081.200531092
"248",1708,207265.012825669
"249",1709,259155.056800194
"250",1710,225748.213875069
"251",1711,264482.952058806
"252",1712,261937.455689363
"253",1713,249519.939520747
"254",1714,218806.871448431
"255",1715,213067.136712499
"256",1716,181076.193921036
"257",1717,170291.692286822
"258",1718,139281.720438966
"259",1719,221859.873023361
"260",1720,224399.64696829
"261",1721,150405.087349756
"262",1722,115039.071076629
"263",1723,142676.271989562
"264",1724,211196.166916191
"265",1725,244303.856895749
"266",1726,182149.790546678
"267",1727,158909.716341514
"268",1728,163149.371631891
"269",1729,168157.143687071
"270",1730,156588.554140203
"271",1731,119004.984611753
"272",1732,126829.173735189
"273",1733,113298.509428807
"274",1734,112630.829531616
"275",1735,111611.81740127
"276",1736,95695.1479494907
"277",1737,289014.333291926
"278",1738,260056.202030545
"279",1739,252612.674497724
"280",1740,212193.376966723
"281",1741,177510.926181589
"282",1742,171152.480885832
"283",1743,184813.009202901
"284",1744,291530.79617314
"285",1745,253496.452099985
"286",1746,223436.739815979
"287",1747,228833.41047045
"288",1748,227593.902168863
"289",1749,142887.600350431
"290",1750,133114.075096052
"291",1751,247880.244162471
"292",1752,113632.994364725
"293",1753,136615.322647885
"294",1754,200430.491639668
"295",1755,162766.307209487
"296",1756,119743.966746639
"297",1757,118153.096760624
"298",1758,140548.617770776
"299",1759,173839.328451896
"300",1760,156543.50100672
"301",1761,153255.179992605
"302",1762,185408.207489407
"303",1763,186832.627254171
"304",1764,108354.570664165
"305",1765,180225.79096036
"306",1766,189303.224688859
"307",1767,220973.286321887
"308",1768,135236.589291037
"309",1769,157052.64797094
"310",1770,154431.390003423
"311",1771,125178.663308689
"312",1772,140448.826362531
"313",1773,115173.279904576
"314",1774,144670.825019182
"315",1775,144693.114098242
"316",1776,135840.871317195
"317",1777,97311.4571025543
"318",1778,141047.026715901
"319",1779,121224.587226338
"320",1780,160939.110662619
"321",1781,116279.340149623
"322",1782,66334.6225560366
"323",1783,135787.451911089
"324",1784,94765.5875038885
"325",1785,127336.80461086
"326",1786,148129.251463372
"327",1787,149170.829891108
"328",1788,38067.8481777019
"329",1789,110188.111401669
"330",1790,53566.039988887
"331",1791,187138.726548068
"332",1792,156579.208298176
"333",1793,130784.948957655
"334",1794,168534.234328231
"335",1795,137664.124500795
"336",1796,137554.760958957
"337",1797,132134.251883643
"338",1798,116476.164267857
"339",1799,100193.7138516
"340",1800,138601.028514456
"341",1801,110424.092444939
"342",1802,124978.955448471
"343",1803,141269.839414352
"344",1804,125913.790494136
"345",1805,136567.903439174
"346",1806,125368.110064116
"347",1807,155761.754223967
"348",1808,128570.538538342
"349",1809,129198.553888739
"350",1810,135695.675827333
"351",1811,72418.0045243288
"352",1812,113457.094144552
"353",1813,115018.120423344
"354",1814,72155.8337785429
"355",1815,38274.1080779111
"356",1816,89916.1682367004
"357",1817,109167.097072397
"358",1818,154904.109172117
"359",1819,121234.138400021
"360",1820,22031.1413942864
"361",1821,101663.670747098
"362",1822,147796.869791762
"363",1823,13998.68381693
"364",1824,138926.945505436
"365",1825,138605.712961069
"366",1826,105233.977342273
"367",1827,106485.973256075
"368",1828,142940.731756333
"369",1829,152707.721339673
"370",1830,154043.790596341
"371",1831,149477.375274525
"372",1832,74132.1594728273
"373",1833,151992.795010488
"374",1834,117562.942565328
"375",1835,144458.317662817
"376",1836,132649.902477656
"377",1837,110397.490105116
"378",1838,124005.793439668
"379",1839,74482.491897459
"380",1840,155071.445946534
"381",1841,126028.877374275
"382",1842,85253.243744568
"383",1843,149755.325961849
"384",1844,154614.789105281
"385",1845,144558.0140715
"386",1846,148812.427014219
"387",1847,181365.774168192
"388",1848,22766.7737376799
"389",1849,110547.409856558
"390",1850,125118.01694513
"391",1851,174476.23704194
"392",1852,118418.958966134
"393",1853,114965.521700203
"394",1854,153213.201735096
"395",1855,161450.142734384
"396",1856,205481.334124079
"397",1857,124529.26149703
"398",1858,130735.815094984
"399",1859,107012.444389149
"400",1860,144654.838466231
"401",1861,105301.129314867
"402",1862,270195.634895444
"403",1863,254237.454110026
"404",1864,254298.799211297
"405",1865,345293.932246646
"406",1866,293993.607522278
"407",1867,218801.483552682
"408",1868,283111.89663233
"409",1869,212303.941780522
"410",1870,218632.799270653
"411",1871,243191.514816177
"412",1872,182133.895055815
"413",1873,242934.95453251
"414",1874,137578.387313058
"415",1875,193621.164718463
"416",1876,191148.42485911
"417",1877,204136.300596599
"418",1878,212589.845320553
"419",1879,144362.650011863
"420",1880,120980.249928737
"421",1881,253026.217679996
"422",1882,241576.581174253
"423",1883,188320.825647726
"424",1884,206804.786034393
"425",1885,215985.638129416
"426",1886,278923.122150236
"427",1887,214404.590118061
"428",1888,260557.833194407
"429",1889,173250.39308524
"430",1890,101553.875882624
"431",1891,112592.160701023
"432",1892,91269.7882974936
"433",1893,134522.772040915
"434",1894,120063.747157192
"435",1895,159341.894382376
"436",1896,125302.817991416
"437",1897,121628.700978298
"438",1898,91930.4252520796
"439",1899,157857.123851768
"440",1900,166338.1890166
"441",1901,187904.903739527
"442",1902,170682.928137674
"443",1903,232991.449271726
"444",1904,152009.093611818
"445",1905,202057.448918849
"446",1906,127726.750662458
"447",1907,243603.561640361
"448",1908,89886.9716193417
"449",1909,131600.920560421
"450",1910,105094.754303638
"451",1911,215354.217114223
"452",1912,344695.515388933
"453",1913,156030.189202812
"454",1914,45681.7522754532
"455",1915,308182.451180503
"456",1916,43131.8840376229
"457",1917,255470.210842615
"458",1918,133859.310746402
"459",1919,183138.343078229
"460",1920,178857.931430304
"461",1921,352664.309990925
"462",1922,317338.174256989
"463",1923,236707.580779359
"464",1924,215022.58932436
"465",1925,209194.361033154
"466",1926,359693.201310702
"467",1927,129522.65465809
"468",1928,155036.128744227
"469",1929,132360.536277151
"470",1930,135886.695770083
"471",1931,143741.269926393
"472",1932,146266.739380981
"473",1933,184997.260337377
"474",1934,165423.033969068
"475",1935,161955.903203056
"476",1936,191138.601360851
"477",1937,176947.274856321
"478",1938,170708.556106672
"479",1939,291359.397943074
"480",1940,216424.108031621
"481",1941,163544.716506904
"482",1942,168726.670837666
"483",1943,245265.73941558
"484",1944,354918.766829623
"485",1945,380626.623778951
"486",1946,143652.60414963
"487",1947,108354.333417915
"488",1948,176402.945894273
"489",1949,240639.346539676
"490",1950,190333.613490084
"491",1951,271839.545659909
"492",1952,233632.715128246
"493",1953,171167.830556879
"494",1954,190773.127135611
"495",1955,143277.831571973
"496",1956,307878.316757783
"497",1957,147987.846592778
"498",1958,245277.68102478
"499",1959,138939.293550219
"500",1960,103135.253772967
"501",1961,130590.055513521
"502",1962,99131.5235879699
"503",1963,109423.300341857
"504",1964,94220.6667536097
"505",1965,147784.209109343
"506",1966,128100.574182803
"507",1967,327210.671386712
"508",1968,391885.256387574
"509",1969,370561.430417789
"510",1970,395491.16121848
"511",1971,430498.179703138
"512",1972,370984.20111531
"513",1973,311513.326716809
"514",1974,331633.562533717
"515",1975,483570.978231621
"516",1976,291493.190279824
"517",1977,362768.518941165
"518",1978,353953.169371034
"519",1979,332518.308029877
"520",1980,226276.769366211
"521",1981,335422.832705288
"522",1982,242712.10229296
"523",1983,223426.707996635
"524",1984,194822.397223384
"525",1985,218031.609583715
"526",1986,215318.035131188
"527",1987,207761.117181351
"528",1988,170463.603257958
"529",1989,188994.71208927
"530",1990,207294.100015648
"531",1991,244682.787519296
"532",1992,217123.016771258
"533",1993,166856.05249584
"534",1994,233280.536253824
"535",1995,174417.562621055
"536",1996,277210.189312591
"537",1997,304213.216290343
"538",1998,329018.667080917
"539",1999,302715.170490611
"540",2000,326413.054078681
"541",2001,299942.884272607
"542",2002,237123.068587733
"543",2003,252286.0956506
"544",2004,294862.019835985
"545",2005,217939.348363841
"546",2006,227454.52283631
"547",2007,245584.401944348
"548",2008,241248.53415628
"549",2009,205892.894009045
"550",2010,208815.742164674
"551",2011,138307.982453119
"552",2012,167964.347373109
"553",2013,181480.903325252
"554",2014,184742.563212671
"555",2015,223180.443948174
"556",2016,196746.086079196
"557",2017,205961.951402319
"558",2018,89242.5798228649
"559",2019,130357.719595696
"560",2020,101559.726853457
"561",2021,100001.928445711
"562",2022,225625.130008703
"563",2023,138665.920625636
"564",2024,313047.558742117
"565",2025,364699.703249364
"566",2026,165803.250778441
"567",2027,167722.536637496
"568",2028,158286.50434775
"569",2029,155314.182352232
"570",2030,252644.746344776
"571",2031,222108.870814807
"572",2032,226811.200228624
"573",2033,229092.820063588
"574",2034,156464.215963485
"575",2035,214186.20296819
"576",2036,180590.529040215
"577",2037,182861.134173875
"578",2038,309843.101159002
"579",2039,246727.56611062
"580",2040,325773.161877124
"581",2041,292148.246879943
"582",2042,202776.55211574
"583",2043,170769.992868051
"584",2044,178385.257138751
"585",2045,202943.569654843
"586",2046,135445.823789973
"587",2047,134366.334046028
"588",2048,141247.101257623
"589",2049,125242.43645405
"590",2050,172683.287776627
"591",2051,92357.9290202513
"592",2052,110319.281610801
"593",2053,134447.623545501
"594",2054,96617.6530197324
"595",2055,157457.390495812
"596",2056,141966.060410905
"597",2057,99184.280518948
"598",2058,198342.244778123
"599",2059,132031.153709786
"600",2060,181645.162723201
"601",2061,166958.928088224
